A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.029126213592233,0.0188838485072265,1.0,0.0,0.6000000000000001,0.0,0.0927536231884058,0.144943820224719,0.108433734939759,0.0,0.0714285714285714,0
0.0485436893203883,0.0294334845447832,0.0,0.073170731707317,0.4,0.0,0.1304347826086956,0.1780898876404493,0.0963855421686747,0.0,0.0714285714285714,0
0.116504854368932,0.0327566198966135,1.0,0.0,0.6000000000000001,0.1666666666666666,0.5652173913043479,0.3994382022471909,0.3132530120481928,0.0,0.1428571428571428,1
0.0194174757281553,0.0136090304884481,1.0,0.0,0.0,0.1666666666666666,0.1304347826086956,0.2904494382022472,0.2048192771084337,0.0,0.0,0
0.0679611650485437,0.0294334845447832,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.1884057971014492,0.3814606741573034,0.144578313253012,0.0,0.2857142857142857,0
0.1650485436893203,0.0099187678025108,1.0,0.0,1.0,0.1666666666666666,0.3188405797101449,0.3213483146067416,0.5783132530120482,0.0,0.4285714285714286,1
0.0776699029126213,0.0669057917501846,0.0,0.0,0.6000000000000001,0.3333333333333333,0.217391304347826,0.4455056179775279,0.072289156626506,1.0,0.1071428571428571,0
0.0388349514563106,0.0320708935541723,0.0,0.024390243902439,0.4,0.3333333333333333,0.2753623188405797,0.4455056179775279,0.180722891566265,0.0,0.0357142857142857,0
0.058252427184466,0.0354467770861905,0.0,0.0813008130081301,0.8,0.5,0.1594202898550724,0.6831460674157303,0.0963855421686747,1.0,0.0714285714285714,1
0.0194174757281553,0.0129760523261947,1.0,0.040650406504065,0.2,0.3333333333333333,0.1666666666666666,0.4106741573033708,0.2530120481927711,1.0,0.0,0
0.058252427184466,0.0169849140204662,1.0,0.024390243902439,0.4,0.1666666666666666,0.0666666666666666,0.3617977528089887,0.0963855421686747,0.0,0.0357142857142857,1
0.2233009708737864,0.0484228294123852,0.0,0.0,0.2,0.5,0.2463768115942028,0.507865168539326,0.108433734939759,1.0,0.3571428571428571,0
0.058252427184466,0.0294334845447832,0.6666666666666666,0.0813008130081301,0.2,0.0,0.1594202898550724,0.1303370786516853,0.1204819277108433,0.0,0.0714285714285714,0
0.0970873786407767,0.0252136301297605,1.0,0.0,0.6000000000000001,0.3333333333333333,0.1942028985507246,0.4252808988764044,0.1686746987951807,0.0,0.2499999999999999,0
0.0194174757281553,0.0294334845447832,0.0,0.032520325203252,0.0,0.0,0.217391304347826,0.1382022471910111,0.1566265060240964,0.0,0.0,0
0.0194174757281553,0.0241586665260048,1.0,0.048780487804878,0.2,0.0,0.1594202898550724,0.1162921348314606,0.144578313253012,0.0,0.0357142857142857,0
0.1941747572815533,0.0434117522945458,0.6666666666666666,0.1951219512195122,0.2,0.0,0.3913043478260869,0.1050561797752808,0.1927710843373494,0.0,0.3571428571428571,0
