A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0967741935483871,1.0,0.0,0.0123547742273278,0.08,0.0,0.2028985507246376,0.2,0.0425240054869685,0.1212121212121212,0.2857142857142857,0.4586956521739131,0.0,0
0.032258064516129,1.0,0.0,0.0067898774963623,0.048,1.0,0.2463768115942028,0.2,0.416323731138546,0.2424242424242424,0.0714285714285714,0.558695652173913,1.0,0
0.0161290322580645,0.0,1.0,0.0040732591606622,0.0,1.0,0.1304347826086956,0.6000000000000001,0.6488340192043895,0.1969696969696969,0.0714285714285714,0.6978260869565218,0.0,1
0.0241935483870967,0.0,0.25,0.004441128767431,0.008,0.6666666666666666,0.1304347826086956,1.0,0.5877914951989027,0.1969696969696969,0.0357142857142857,0.4499999999999999,1.0,0
0.1774193548387096,1.0,0.75,0.0083380996962781,0.16,0.0,0.2753623188405797,0.4,0.6851851851851851,0.2272727272727272,0.3214285714285714,0.4260869565217391,0.0,1
0.0887096774193548,0.0,0.25,0.0028869283388337,0.056,0.6666666666666666,0.1159420289855072,0.8,0.0253772290809328,0.2424242424242424,0.2499999999999999,0.6065217391304347,0.0,0
0.0887096774193548,0.0,0.25,0.0129032419517053,0.056,1.0,0.3333333333333333,0.8,0.4801097393689986,0.1818181818181818,0.1785714285714285,0.6086956521739131,1.0,0
0.0403225806451612,0.0,0.25,0.0052285866104917,0.024,1.0,0.0666666666666666,0.4,0.7455418381344308,0.0909090909090909,0.0357142857142857,0.5173913043478262,0.0,1
0.0403225806451612,0.0,0.75,0.0112304501494974,0.0,0.0,0.3333333333333333,0.4,0.3902606310013717,0.2121212121212121,0.0714285714285714,0.4347826086956521,0.0,1
0.0725806451612903,0.0,0.0,0.0065237768057517,0.064,1.0,0.3333333333333333,0.6000000000000001,0.51920438957476,0.3333333333333333,0.2142857142857142,0.6130434782608696,0.0,0
0.064516129032258,1.0,0.25,0.0018866177489994,0.016,1.0,0.0824347826086956,0.0,0.5205761316872428,0.2272727272727272,0.1428571428571428,0.4000000000000001,0.0,1
0.1048387096774193,0.0,0.25,0.0173990089487131,0.104,0.0,0.6753623188405797,0.6000000000000001,0.3312757201646091,0.2727272727272727,0.1071428571428571,0.5652173913043479,0.0,0
0.032258064516129,1.0,1.0,0.0044047032810465,0.016,1.0,0.0289855072463768,0.6000000000000001,0.3079561042524005,0.0606060606060606,0.0357142857142857,0.4282608695652175,0.0,1
0.0564516129032258,1.0,0.25,0.0101971897876282,0.064,1.0,0.1304347826086956,0.8,0.594650205761317,0.0909090909090909,0.1071428571428571,0.4717391304347826,1.0,0
0.0241935483870967,1.0,1.0,0.0107203543115402,0.0,0.6666666666666666,0.3043478260869565,1.0,0.1179698216735253,0.1969696969696969,0.0714285714285714,0.5717391304347825,0.0,0
0.0483870967741935,1.0,0.0,0.0090511772522559,0.024,0.0,0.217391304347826,0.8,0.7784636488340191,0.1666666666666666,0.0,0.3521739130434782,1.0,0
0.0806451612903225,0.0,0.0,0.0067294000666781,0.056,0.6666666666666666,0.1594202898550724,0.8,0.4979423868312757,0.1666666666666666,0.1428571428571428,0.6521739130434783,1.0,0
0.1532258064516129,0.0,0.0,0.0053519049556179,0.168,1.0,0.1884057971014492,0.0,0.416323731138546,0.2272727272727272,0.3214285714285714,0.5239130434782608,0.0,0
0.1209677419354838,0.0,0.0,0.0073373720207219,0.088,1.0,0.3333333333333333,0.6000000000000001,0.5521262002743486,0.303030303030303,0.1785714285714285,0.4782608695652175,1.0,0
0.0403225806451612,0.0,1.0,0.0115310299264566,0.0,1.0,0.1710144927536231,0.8,0.7249657064471879,0.106060606060606,0.0,0.2152173913043478,1.0,0
0.0483870967741935,1.0,0.0,0.0075537004818452,0.032,0.0,0.3623188405797101,0.0,0.6796982167352537,0.3181818181818182,0.0,0.5043478260869565,0.0,1
0.1854838709677419,1.0,0.75,0.0065404602346301,0.152,1.0,0.1884057971014492,0.2,0.0,0.1969696969696969,0.3571428571428571,0.5913043478260869,0.0,0
0.1532258064516129,0.0,0.75,0.0064413328613776,0.096,1.0,0.217391304347826,0.6000000000000001,0.4876543209876543,0.2272727272727272,0.4285714285714286,0.4260869565217391,0.0,0
0.0161290322580645,1.0,0.75,0.0034302520059737,0.0,0.0,0.0304347826086956,0.4,0.3834019204389575,0.0757575757575757,0.0,0.5217391304347827,0.0,1
0.0967741935483871,0.0,0.25,0.0107343961975128,0.048,0.0,0.1304347826086956,0.6000000000000001,0.4149519890260632,0.0909090909090909,0.1428571428571428,0.6304347826086958,0.0,0
0.0725806451612903,0.0,1.0,0.007367263164129,0.048,0.0,0.381159420289855,0.6000000000000001,0.3820301783264746,0.3333333333333333,0.2499999999999999,0.5130434782608695,1.0,0
0.0887096774193548,0.0,0.25,0.0215754273112735,0.056,0.0,0.0891014492753623,1.0,0.5288065843621401,0.0303030303030303,0.2499999999999999,0.3543478260869566,1.0,0
0.0080645161290322,1.0,0.25,0.0063705673172184,0.0,1.0,0.2753623188405797,0.8,0.6392318244170097,0.2878787878787879,0.0714285714285714,0.5478260869565217,0.0,0
0.0725806451612903,1.0,0.25,0.0107075636827334,0.08,1.0,0.1630434782608695,1.0,0.1419753086419753,0.106060606060606,0.2142857142857142,0.6260869565217391,0.0,0
